Id,ACTION
16017,0.949657459827474
16018,0.9557699599055194
16019,0.949657459827474
16020,0.9531874235900195
16021,0.9329461730614264
16022,0.9531874235900195
16023,0.8355045106921076
16024,0.9531874235900195
16025,0.9531874235900195
16026,0.9531874235900195
16027,0.9371019940844836
16028,0.9201785891903799
16029,0.9531874235900195
16030,0.9542892680415757
16031,0.9545251038392751
16032,0.949657459827474
16033,0.9371019940844836
16034,0.8259789927562471
16035,0.9498043746100733
16036,0.9545251038392751
16037,0.9505694925661866
16038,0.949657459827474
16039,0.9531874235900195
16040,0.9557699599055194
16041,0.9505694925661866
16042,0.9458527448687685
16043,0.9557699599055194
16044,0.949657459827474
16045,0.9531874235900195
16046,0.9531874235900195
16047,0.9545251038392751
16048,0.9446039072707405
16049,0.949657459827474
16050,0.9531874235900195
16051,0.9371019940844836
16052,0.9505694925661866
16053,0.949657459827474
16054,0.9531874235900195
16055,0.949657459827474
16056,0.933448507653384
16057,0.9531874235900195
16058,0.949657459827474
16059,0.9531874235900195
16060,0.9531874235900195
16061,0.9509951400767296
16062,0.9371019940844836
16063,0.9531874235900195
16064,0.9470395288036411
16065,0.949657459827474
16066,0.8541613254289643
16067,0.9531874235900195
16068,0.9531874235900195
16069,0.9531874235900195
16070,0.9531874235900195
16071,0.9545251038392751
16072,0.9526993186315782
16073,0.949657459827474
16074,0.95260691228083
16075,0.9531874235900195
16076,0.9557699599055194
16077,0.9545251038392751
16078,0.9557699599055194
16079,0.9557699599055194
16080,0.5127346360617857
16081,0.8388521649637208
16082,0.9505694925661866
16083,0.9531874235900195
16084,0.9545251038392751
16085,0.9531874235900195
16086,0.6789886830857581
16087,0.9505694925661866
16088,0.949657459827474
16089,0.948559518543829
16090,0.9557699599055194
16091,0.9505694925661866
16092,0.948559518543829
16093,0.9472218382945734
16094,0.9531874235900195
16095,0.9531874235900195
16096,0.9416770723679191
16097,0.9531874235900195
16098,0.9505694925661866
16099,0.9329461730614264
16100,0.9531874235900195
16101,0.95260691228083
16102,0.8840365528980557
16103,0.9531874235900195
16104,0.6494736555545814
16105,0.9557699599055194
16106,0.949657459827474
16107,0.9531874235900195
16108,0.9509951400767296
16109,0.933448507653384
16110,0.9371019940844836
16111,0.949657459827474
16112,0.957899785970911
16113,0.7850205812336483
16114,0.9522399961429738
16115,0.949657459827474
16116,0.9505694925661866
16117,0.9472218382945734
16118,0.9531874235900195
16119,0.949657459827474
16120,0.9452070361304646
16121,0.9557699599055194
16122,0.949657459827474
16123,0.9509951400767296
16124,0.949657459827474
16125,0.9505694925661866
16126,0.9531874235900195
16127,0.9531874235900195
16128,0.9470395288036411
16129,0.949657459827474
16130,0.8461824583684452
16131,0.949657459827474
16132,0.9531874235900195
16133,0.9557699599055194
16134,0.9531874235900195
16135,0.957899785970911
16136,0.9467337333361321
16137,0.681606614109591
16138,0.9531874235900195
16139,0.9531874235900195
16140,0.9531874235900195
16141,0.9553172496554111
16142,0.9557699599055194
16143,0.9531874235900195
16144,0.9557699599055194
16145,0.9472218382945734
16146,0.949657459827474
16147,0.9531874235900195
16148,0.9531874235900195
16149,0.949657459827474
16150,0.9531874235900195
16151,0.9371019940844836
16152,0.933448507653384
16153,0.9505694925661866
16154,0.949657459827474
16155,0.9505694925661866
16156,0.9531874235900195
16157,0.9531874235900195
16158,0.8293686628573559
16159,0.9470395288036411
16160,0.9531874235900195
16161,0.9531874235900195
16162,0.9467337333361321
16163,0.949657459827474
16164,0.9452070361304646
16165,0.9531874235900195
16166,0.9329461730614264
16167,0.9557699599055194
16168,0.9531874235900195
16169,0.949657459827474
16170,0.9498043746100733
16171,0.933448507653384
16172,0.9531874235900195
16173,0.9531874235900195
16174,0.9505694925661866
16175,0.9545251038392751
16176,0.9329461730614264
16177,0.9531874235900195
16178,0.949657459827474
16179,0.9531874235900195
16180,0.9531874235900195
16181,0.9531874235900195
16182,0.9505694925661866
16183,0.95260691228083
16184,0.9531874235900195
16185,0.9531874235900195
16186,0.9545251038392751
16187,0.9472218382945734
16188,0.95260691228083
16189,0.9545251038392751
16190,0.9505694925661866
16191,0.9531874235900195
16192,0.95260691228083
16193,0.9531874235900195
16194,0.9329461730614264
16195,0.9505694925661866
16196,0.9329461730614264
16197,0.9505694925661866
16198,0.8606092841121341
16199,0.9531874235900195
16200,0.9531874235900195
16201,0.933448507653384
16202,0.9154575831608345
16203,0.9531874235900195
16204,0.9531874235900195
16205,0.9371019940844836
16206,0.9531874235900195
16207,0.949657459827474
16208,0.9531874235900195
16209,0.9531874235900195
16210,0.9329461730614264
16211,0.949657459827474
16212,0.9557699599055194
16213,0.9531874235900195
16214,0.9531874235900195
16215,0.9187279719517898
16216,0.9371019940844836
16217,0.9531874235900195
16218,0.9505694925661866
16219,0.9522399961429738
16220,0.9531874235900195
16221,0.9545251038392751
16222,0.949657459827474
16223,0.9368898759564275
16224,0.949657459827474
16225,0.9522399961429738
16226,0.9557699599055194
16227,0.9531874235900195
16228,0.9545251038392751
16229,0.9531874235900195
16230,0.8833109422425226
16231,0.9416770723679191
16232,0.949657459827474
16233,0.9531874235900195
16234,0.9531874235900195
16235,0.8259789927562471
16236,0.9531874235900195
16237,0.9509951400767296
16238,0.9472218382945734
16239,0.9531874235900195
16240,0.9531874235900195
16241,0.5672713554832923
16242,0.9522399961429738
16243,0.9531874235900195
16244,0.9452070361304646
16245,0.9531874235900195
16246,0.9531874235900195
16247,0.9531874235900195
16248,0.9505694925661866
16249,0.933448507653384
16250,0.9505694925661866
16251,0.9531874235900195
16252,0.9329461730614264
16253,0.9531874235900195
16254,0.9531874235900195
16255,0.9472218382945734
16256,0.92123422799627
16257,0.949657459827474
16258,0.9531874235900195
16259,0.9531874235900195
16260,0.95260691228083
16261,0.9531874235900195
16262,0.8293686628573559
16263,0.9472218382945734
16264,0.949657459827474
16265,0.9446039072707405
16266,0.9531874235900195
16267,0.9505694925661866
16268,0.949657459827474
16269,0.9505694925661866
16270,0.933448507653384
16271,0.933448507653384
16272,0.9329461730614264
16273,0.9505694925661866
16274,0.9531874235900195
16275,0.933448507653384
16276,0.9329461730614264
16277,0.9531874235900195
16278,0.9531874235900195
16279,0.9531874235900195
16280,0.8187302551263729
16281,0.8380870470076075
16282,0.9472218382945734
16283,0.9545251038392751
16284,0.933448507653384
16285,0.933448507653384
16286,0.7876089290402852
16287,0.9531874235900195
16288,0.9505694925661866
16289,0.9531874235900195
16290,0.9531874235900195
16291,0.9531874235900195
16292,0.9531874235900195
16293,0.9557699599055194
16294,0.9526993186315782
16295,0.9531874235900195
16296,0.9531874235900195
16297,0.9531874235900195
16298,0.949657459827474
16299,0.95260691228083
16300,0.9371019940844836
16301,0.9557699599055194
16302,0.9557699599055194
16303,0.9557699599055194
16304,0.949657459827474
16305,0.949657459827474
16306,0.933448507653384
16307,0.9531874235900195
16308,0.9531874235900195
16309,0.9531874235900195
16310,0.9531874235900195
16311,0.6847014104189475
16312,0.8235827511880043
16313,0.9531874235900195
16314,0.9096388322475686
16315,0.9276064219088213
16316,0.9329461730614264
16317,0.9531874235900195
16318,0.9505694925661866
16319,0.949657459827474
16320,0.949657459827474
16321,0.9522399961429738
16322,0.9505694925661866
16323,0.949657459827474
16324,0.949657459827474
16325,0.9531874235900195
16326,0.9505694925661866
16327,0.9531874235900195
16328,0.9531874235900195
16329,0.9452070361304646
16330,0.9557699599055194
16331,0.949657459827474
16332,0.9329461730614264
16333,0.949657459827474
16334,0.9403601577910246
16335,0.9531874235900195
16336,0.949657459827474
16337,0.9557699599055194
16338,0.95260691228083
16339,0.9522399961429738
16340,0.933448507653384
16341,0.949657459827474
16342,0.9519342006754649
16343,0.9531874235900195
16344,0.8241797491651918
16345,0.949657459827474
16346,0.9531874235900195
16347,0.9505694925661866
16348,0.9557699599055194
16349,0.9545251038392751
16350,0.933448507653384
16351,0.9531874235900195
16352,0.9531874235900195
16353,0.8958029940356181
16354,0.9472218382945734
16355,0.8176567177921995
16356,0.9505694925661866
16357,0.9531874235900195
16358,0.9531874235900195
16359,0.9531874235900195
16360,0.9531874235900195
16361,0.9446039072707405
16362,0.9531874235900195
16363,0.933448507653384
16364,0.9531874235900195
16365,0.9446039072707405
16366,0.9472218382945734
16367,0.9522399961429738
16368,0.9329461730614264
16369,0.9545251038392751
16370,0.9531874235900195
16371,0.8259789927562471
16372,0.9531874235900195
16373,0.9531874235900195
16374,0.9531874235900195
16375,0.9446039072707405
16376,0.9531874235900195
16377,0.9531874235900195
16378,0.949657459827474
16379,0.9531874235900195
16380,0.9531874235900195
16381,0.9545251038392751
16382,0.9531874235900195
16383,0.9505694925661866
16384,0.9371019940844836
16385,0.9531874235900195
16386,0.9505694925661866
16387,0.7962951639184473
16388,0.933448507653384
16389,0.949657459827474
16390,0.9505694925661866
16391,0.9276064219088213
16392,0.9531874235900195
16393,0.9531874235900195
16394,0.9531874235900195
16395,0.9329461730614264
16396,0.949657459827474
16397,0.9509951400767296
16398,0.9531874235900195
16399,0.95260691228083
16400,0.9505694925661866
16401,0.9531874235900195
16402,0.949657459827474
16403,0.9531874235900195
16404,0.9505694925661866
16405,0.9329461730614264
16406,0.9329461730614264
16407,0.9531874235900195
16408,0.9557699599055194
16409,0.8293686628573559
16410,0.9505694925661866
16411,0.9531874235900195
16412,0.949657459827474
16413,0.9531874235900195
16414,0.9531874235900195
16415,0.9531874235900195
16416,0.9531874235900195
16417,0.9531874235900195
16418,0.9505694925661866
16419,0.9531874235900195
16420,0.9557699599055194
16421,0.9505694925661866
16422,0.9531874235900195
16423,0.9557699599055194
16424,0.9531874235900195
16425,0.9531874235900195
16426,0.95260691228083
16427,0.9531874235900195
16428,0.949657459827474
16429,0.9531874235900195
16430,0.9531874235900195
16431,0.949657459827474
16432,0.9505694925661866
16433,0.9531874235900195
16434,0.9531874235900195
16435,0.9531874235900195
16436,0.7424205858416915
16437,0.9531874235900195
16438,0.9531874235900195
16439,0.9531874235900195
16440,0.9531874235900195
16441,0.8293686628573559
16442,0.9531874235900195
16443,0.933448507653384
16444,0.9167046257883283
16445,0.9531874235900195
16446,0.95260691228083
16447,0.9531874235900195
16448,0.949657459827474
16449,0.9505694925661866
16450,0.95260691228083
16451,0.95260691228083
16452,0.9452070361304646
16453,0.9531874235900195
16454,0.9416770723679191
16455,0.949657459827474
16456,0.9531874235900195
16457,0.9329461730614264
16458,0.933448507653384
16459,0.949657459827474
16460,0.9531874235900195
16461,0.949657459827474
16462,0.9531874235900195
16463,0.9557699599055194
16464,0.863821229857384
16465,0.9509951400767296
16466,0.8840365528980557
16467,0.9531874235900195
16468,0.9132134929458472
16469,0.9531874235900195
16470,0.9531874235900195
16471,0.9531874235900195
16472,0.949657459827474
16473,0.9557699599055194
16474,0.9531874235900195
16475,0.6596467296468119
16476,0.9446039072707405
16477,0.9531874235900195
16478,0.9531874235900195
16479,0.9531874235900195
16480,0.9531874235900195
16481,0.9371019940844836
16482,0.9531874235900195
16483,0.9452070361304646
16484,0.95260691228083
16485,0.9416770723679191
16486,0.949657459827474
16487,0.9531874235900195
16488,0.9505694925661866
16489,0.9371019940844836
16490,0.9470395288036411
16491,0.9472218382945734
16492,0.9329461730614264
16493,0.9531874235900195
16494,0.9498043746100733
16495,0.9446039072707405
16496,0.948559518543829
16497,0.9531874235900195
16498,0.9472218382945734
16499,0.9531874235900195
16500,0.9329461730614264
16501,0.9557699599055194
16502,0.7377639615145803
16503,0.9531874235900195
16504,0.9505694925661866
16505,0.949657459827474
16506,0.9531874235900195
16507,0.9531874235900195
16508,0.9531874235900195
16509,0.9531874235900195
16510,0.9531874235900195
16511,0.9531874235900195
16512,0.9505694925661866
16513,0.9531874235900195
16514,0.957899785970911
16515,0.9531874235900195
16516,0.8875665166606013
16517,0.9531874235900195
16518,0.9505694925661866
16519,0.949657459827474
16520,0.9531874235900195
16521,0.949657459827474
16522,0.8176567177921995
16523,0.949657459827474
16524,0.9531874235900195
16525,0.9531874235900195
16526,0.9505694925661866
16527,0.933448507653384
16528,0.9452070361304646
16529,0.9531874235900195
16530,0.949657459827474
16531,0.9557699599055194
16532,0.9505694925661866
16533,0.7663176237125873
16534,0.9531874235900195
16535,0.9531874235900195
16536,0.9531874235900195
16537,0.9526993186315782
16538,0.9531874235900195
16539,0.9545251038392751
16540,0.9505694925661866
16541,0.9531874235900195
16542,0.9557699599055194
16543,0.9531874235900195
16544,0.9531874235900195
16545,0.933448507653384
16546,0.933448507653384
16547,0.9329461730614264
16548,0.95260691228083
16549,0.9531874235900195
16550,0.9531874235900195
16551,0.9505694925661866
16552,0.9531874235900195
16553,0.9505694925661866
16554,0.9522399961429738
16555,0.933448507653384
16556,0.9329461730614264
16557,0.9531874235900195
16558,0.9005839321945205
16559,0.8293686628573559
16560,0.949657459827474
16561,0.9505694925661866
16562,0.9470395288036411
16563,0.9531874235900195
16564,0.9472218382945734
16565,0.9531874235900195
16566,0.911996607887769
16567,0.9531874235900195
16568,0.9531874235900195
16569,0.9505694925661866
16570,0.9531874235900195
16571,0.9531874235900195
16572,0.9531874235900195
16573,0.9531874235900195
16574,0.9531874235900195
16575,0.9557699599055194
16576,0.9531874235900195
16577,0.9531874235900195
16578,0.9470395288036411
16579,0.949657459827474
16580,0.9522399961429738
16581,0.9505694925661866
16582,0.933448507653384
16583,0.933448507653384
16584,0.9531874235900195
16585,0.949657459827474
16586,0.949657459827474
16587,0.9531874235900195
16588,0.9329461730614264
16589,0.92123422799627
16590,0.95260691228083
16591,0.9531874235900195
16592,0.9531874235900195
16593,0.9505694925661866
16594,0.9371019940844836
16595,0.949657459827474
16596,0.9371019940844836
16597,0.9578192318041212
16598,0.9522399961429738
16599,0.9531874235900195
16600,0.95260691228083
16601,0.957899785970911
16602,0.9531874235900195
16603,0.9371019940844836
16604,0.9531874235900195
16605,0.9557699599055194
16606,0.9531874235900195
16607,0.95260691228083
16608,0.9428688635084272
16609,0.9531874235900195
16610,0.9472218382945734
16611,0.9412570913043268
16612,0.9531874235900195
16613,0.9531874235900195
16614,0.9531874235900195
16615,0.9531874235900195
16616,0.7377639615145803
16617,0.9557699599055194
16618,0.9472218382945734
16619,0.957899785970911
16620,0.9531874235900195
16621,0.9522399961429738
16622,0.949657459827474
16623,0.9509951400767296
16624,0.9329461730614264
16625,0.9531874235900195
16626,0.8901490529761011
16627,0.949657459827474
16628,0.9329461730614264
16629,0.9371019940844836
16630,0.9522399961429738
16631,0.9212017531635786
16632,0.9472218382945734
16633,0.9531874235900195
16634,0.9531874235900195
16635,0.9531874235900195
16636,0.9458527448687685
16637,0.9531874235900195
16638,0.9509951400767296
16639,0.9531874235900195
16640,0.949657459827474
16641,0.949657459827474
16642,0.9505694925661866
16643,0.9531874235900195
16644,0.7267723618714531
16645,0.9423227811062229
16646,0.9531874235900195
16647,0.9531874235900195
16648,0.9557699599055194
