Id,ACTION
14585,0.6632733242926886
14586,0.9988294160164176
14587,0.7644147983518441
14588,0.9272496619473417
14589,0.9940517047116739
14590,0.9755008797488223
14591,0.9898859773857162
14592,0.9989501100565039
14593,0.7871654792040137
14594,0.9824931217172109
14595,0.9404172927469955
14596,0.9801719937406491
14597,0.8821195859932945
14598,0.3729585882184261
14599,0.9512140295826547
14600,0.9885924191165935
14601,0.908551051545814
14602,0.7253102355019608
14603,0.9486412818572569
14604,0.9911995765984947
14605,0.9925376324210169
14606,0.9942300328423134
14607,0.9960783626651233
14608,0.9446312053911342
14609,0.9933401176719338
14610,0.7105110839618448
14611,0.9742168514154119
14612,0.9927720492379579
14613,0.9995273765184591
14614,0.9122313921998382
14615,0.9091457542856621
14616,0.9972236197602682
14617,0.939896718223366
14618,0.746884448679597
14619,0.9720452630006674
14620,0.9806155917567011
14621,0.9919357102989238
14622,0.9392566830639247
14623,0.9887062318037086
14624,0.9870906322120964
14625,0.9947484085694263
14626,0.9448007231972796
14627,0.9976221967517389
14628,0.9967241342546043
14629,0.9934832134904701
14630,0.9611263234169807
14631,0.9730317606863079
14632,0.960116255861297
14633,0.9840992746744823
14634,0.7763332682438239
14635,0.9876239589025322
14636,0.9317075451579362
14637,0.9911582853249515
14638,0.9736377494916861
14639,0.9994388816190649
14640,0.9955338697334536
14641,0.9865094065321907
14642,0.910233397145165
14643,0.9393346296523684
14644,0.9843761589975375
14645,0.9450386142682163
14646,0.9972268519262323
14647,0.8468588102274048
14648,0.9934105874169619
14649,0.9767872562562051
14650,0.9782380677855693
14651,0.9165979915518847
14652,0.9956634804798025
14653,0.9459066908536568
14654,0.5621875682174322
14655,0.9896742379968393
14656,0.9877868990877549
14657,0.9471889340769771
14658,0.9906606129611475
14659,0.9488380884245727
14660,0.9832003795811314
14661,0.9476418052840282
14662,0.9972818632453412
14663,0.9085775686081451
14664,0.9944443599096234
14665,0.990614246097973
14666,0.759326354385993
14667,0.906994555967325
14668,0.9924426937827469
14669,0.9966987943981634
14670,0.769588200229982
14671,0.9984093857777094
14672,0.9971699034405684
14673,0.9792828691232031
14674,0.9594088740282883
14675,0.9964413865306023
14676,0.9966912401541983
14677,0.9763352595090915
14678,0.9953071011449905
14679,0.9727618368020678
14680,0.990406068879284
14681,0.9886049284828472
14682,0.9853589496664854
14683,0.9756772209810568
14684,0.9280304762143257
14685,0.9942821771200377
14686,0.9265998148338641
14687,0.9479070662295243
14688,0.9939366823699715
14689,0.9937545430855739
14690,0.9989790331258311
14691,0.9874026736980775
14692,0.8699760701352219
14693,0.9969393205390686
14694,0.9937267118459566
14695,0.9914950077637281
14696,0.9840664127030514
14697,0.9517100949968448
14698,0.9968446774485572
14699,0.916518567169549
14700,0.9936596638594675
14701,0.9943526415403455
14702,0.9860235606765887
14703,0.9785490024717469
14704,0.8647264388953204
14705,0.9909299580642998
14706,0.9810682564395162
14707,0.9927694652197008
14708,0.9942534031107952
14709,0.9369076666972739
14710,0.9842525522963362
14711,0.6123905373347013
14712,0.9876902623135065
14713,0.9634295762889359
14714,0.9635093425615183
14715,0.9984899849329594
14716,0.9671061139926007
14717,0.6110036328483116
14718,0.4784463322342046
14719,0.9974292547259449
14720,0.9816189619111197
14721,0.7470079267583614
14722,0.9527068435656414
14723,0.9973336904179105
14724,0.9967568215918935
14725,0.9637843562934046
14726,0.8475574182160563
14727,0.9951448790295847
14728,0.53443902444239
14729,0.9931371398462084
14730,0.9724836165265743
14731,0.988678837332689
14732,0.9677321663677774
14733,0.9973958876887857
14734,0.17528021705388788
14735,0.8478240994908448
14736,0.9506052763380249
14737,0.9893141614032451
14738,0.9909744893618175
14739,0.9980688674224184
14740,0.6474872644161984
14741,0.9838574915616847
14742,0.9881075351636128
14743,0.9784968386790327
14744,0.9948052343829168
14745,0.9952490526395997
14746,0.9853705686136355
14747,0.9756370024023732
14748,0.9704803295420457
14749,0.9980142728724823
14750,0.98069402226972
14751,0.9519822161335746
14752,0.898917109411038
14753,0.9832950465007628
14754,0.9749228540111062
14755,0.990509649818069
14756,0.8293549163269189
14757,0.985901983351212
14758,0.9871568625327031
14759,0.9912949936389752
14760,0.9785100607554161
14761,0.9975993738378165
14762,0.9803055682461091
14763,0.987132639193319
14764,0.9923952525997554
14765,0.9836153514438202
14766,0.9938310690966652
14767,0.9866788194412609
14768,0.9823350875830229
14769,0.9355232311675431
14770,0.9929179623758125
14771,0.7032940488967322
14772,0.9681885809394117
14773,0.9163231582427261
14774,0.9545695121013841
14775,0.9092480769092697
14776,0.8684357313499188
14777,0.9930397902340334
14778,0.9928228119857141
14779,0.9957348487889986
14780,0.990725559556135
14781,0.9890551823993139
14782,0.985402197921122
14783,0.9795373605126504
14784,0.9915938238009663
14785,0.9282488071069501
14786,0.988864348504198
14787,0.9873464821321716
14788,0.9917193908562819
14789,0.8849276505284924
14790,0.9822646539369747
14791,0.9913641439349475
14792,0.9910340084018633
14793,0.9836393167227345
14794,0.9667867907993158
14795,0.9245182261335935
14796,0.99743214094213
14797,0.9837990453076327
14798,0.9478353694350534
14799,0.9972058912020395
14800,0.9861691272126761
14801,0.4210216614680773
14802,0.9228083928039984
14803,0.9917217742083274
14804,0.996668649366394
14805,0.9699032608272677
14806,0.9790636753598569
14807,0.9879604408700816
14808,0.9440396790850102
14809,0.976533024332174
14810,0.9866436986380662
14811,0.9762478233420679
14812,0.9553617123566711
14813,0.9948006040252284
14814,0.6650913556779368
14815,0.9807664185422481
14816,0.9926009215424714
14817,0.9584507069094441
14818,0.9867492340894711
14819,0.9772365635878698
14820,0.9928707560183054
14821,0.9982130155595415
14822,0.9556864787290614
14823,0.9970086796794141
14824,0.6302352707523562
14825,0.9890040125801594
14826,0.9758022780507624
14827,0.5466207510956075
14828,0.9754254340086432
14829,0.9951230800948319
14830,0.9965254047378391
14831,0.991336131135784
14832,0.995149204890505
14833,0.8603620104332839
14834,0.9144015779966681
14835,0.9946099504166762
14836,0.997397407100057
14837,0.9954869489567183
14838,0.9690005473520502
14839,0.9864907004704169
14840,0.9841906772872486
14841,0.9873489687465327
14842,0.9856351376526428
14843,0.9599745128194564
14844,0.9803587019728727
14845,0.9903306153343051
14846,0.9907083746386268
14847,0.9524649161536255
14848,0.9494751799737369
14849,0.9524380318437285
14850,0.9920604292709025
14851,0.9854558026663769
14852,0.96280470140337
14853,0.9859427887017714
14854,0.8299662853108769
14855,0.9483365973981641
14856,0.9880092144045673
14857,0.3998389332587162
14858,0.965982710506642
14859,0.7055155397113214
14860,0.9909710527062745
14861,0.933392811106491
14862,0.993492464044684
14863,0.7528008215335862
14864,0.9787375712486115
14865,0.9978444771827094
14866,0.9875041829548981
14867,0.9868367132395179
14868,0.9813476572100185
14869,0.9850211476835734
14870,0.9224199707580467
14871,0.9257860234062806
14872,0.9484246673142803
14873,0.9905847934323136
14874,0.9939870675836979
14875,0.9950686378786905
14876,0.9348168881237657
14877,0.8692870015848727
14878,0.872038163874268
14879,0.9709073176953866
14880,0.8733734344524788
14881,0.9935971666039409
14882,0.9907389724373322
14883,0.928176622059297
14884,0.96338521643454
14885,0.915315395165517
14886,0.9489911215264967
14887,0.8964917691192302
14888,0.9791319939963268
14889,0.9772888689113468
14890,0.9946176073886217
14891,0.9955959441117268
14892,0.6782770530283232
14893,0.9958772237208863
14894,0.9868772985517029
14895,0.8633284061347187
14896,0.9879477193914873
14897,0.839843336380082
14898,0.958734682273813
14899,0.882825496739456
14900,0.9415080745154
14901,0.8503764088751229
14902,0.9616038370020072
14903,0.9926551256092998
14904,0.9316948913970287
14905,0.9587714552687997
14906,0.9992490478864958
14907,0.9963189220739911
14908,0.9852100006604282
14909,0.5517179320766493
14910,0.9797986873853601
14911,0.9215197086957969
14912,0.9995146400241729
14913,0.9943321957675652
14914,0.9982766116521106
14915,0.9944489469267553
14916,0.9949914110124536
14917,0.9721119129833807
14918,0.9839747535078409
14919,0.933375914379652
14920,0.9774443513846981
14921,0.6206498912130451
14922,0.2982527910510816
14923,0.9873307601388626
14924,0.9791170952606859
14925,0.9955513490438231
14926,0.919326957685917
14927,0.9620712278723783
14928,0.980637956022227
14929,0.46786718074249206
14930,0.9806444640276056
14931,0.8321149419891869
14932,0.9950005450250456
14933,0.984903807964927
14934,0.977266093796851
14935,0.9872895234160082
14936,0.9942157876902468
14937,0.9845182163859452
14938,0.949646482276334
14939,0.9677395420727251
14940,0.41562525790657645
14941,0.9890052809227761
14942,0.9956365770072559
14943,0.9624862154790875
14944,0.9901072092450958
14945,0.962253118683381
14946,0.9869377662656997
14947,0.9780789077366847
14948,0.9857586925745206
14949,0.9658355520949137
14950,0.9881164536551666
14951,0.9869463349544394
14952,0.9817732625020421
14953,0.9260008433078639
14954,0.9896326343447989
14955,0.9763150505024963
14956,0.6165094900944095
14957,0.3983503164195647
14958,0.94765822343078
14959,0.9751154685285817
14960,0.9812467696615075
14961,0.9881344079919635
14962,0.9845128517083296
14963,0.9845432729685046
14964,0.9686226070466302
14965,0.9703687578014487
14966,0.20627916736659624
14967,0.9667483215865091
14968,0.9645042320390123
14969,0.945744261844123
14970,0.9923947896541753
14971,0.994547647572653
14972,0.7228117490485698
14973,0.9949769656347465
14974,0.9908410862589951
14975,0.9157593950109212
14976,0.9772424551750244
14977,0.9667048223335866
14978,0.955168264783863
14979,0.9934803784854106
14980,0.9317393672631529
14981,0.9727137746072532
14982,0.9844817946947472
14983,0.9844005122767563
14984,0.9935031942065614
14985,0.6123273502358036
14986,0.9606446246444657
14987,0.8692851157096968
14988,0.9682927141529541
14989,0.9565225380832773
14990,0.9926993507027647
14991,0.9933184697292923
14992,0.9921964560027177
14993,0.9912717744212123
14994,0.9934198163030004
14995,0.5656344047056627
14996,0.9396183552698973
14997,0.9069386158301136
14998,0.9949833112585056
14999,0.9730343446278594
15000,0.9626863942879161
15001,0.953293298464643
15002,0.9723524791340263
15003,0.98750407055574
15004,0.9847192535353375
15005,0.9921507562541438
15006,0.9881937873670356
15007,0.9815951423791857
15008,0.9559291355632065
15009,0.9916340660037395
15010,0.9914005661092865
15011,0.8945772470432428
15012,0.9976722179653458
15013,0.991865708031585
15014,0.9852206141533434
15015,0.6194713116680055
15016,0.9797182886493301
15017,0.9409154238866363
15018,0.9981696984000331
15019,0.9760656794140831
15020,0.9689227669741777
15021,0.9861829266831876
15022,0.9948838597357567
15023,0.9938584065413428
15024,0.9911626025560006
15025,0.9731998106028624
15026,0.9857063207055079
15027,0.7920558776777827
15028,0.985224095688527
15029,0.9692924973147307
15030,0.9803685409877073
15031,0.9721097277963875
15032,0.9833982695548502
15033,0.9973949430181714
15034,0.9254801317537608
15035,0.9952620974511387
15036,0.9910147664640391
15037,0.997696863354194
15038,0.9690214409847814
15039,0.9606824788460296
15040,0.9817280894641353
15041,0.9957023603801819
15042,0.9002185800018506
15043,0.9707715035881905
15044,0.9953876063993976
15045,0.9828553444920292
15046,0.9620774579865814
15047,0.9908922375962906
15048,0.993512327090134
15049,0.959298615922642
15050,0.9776620716543812
15051,0.9490779844305436
15052,0.9994158994492243
15053,0.9928256911347936
15054,0.9468352531285867
15055,0.9803392565290969
15056,0.8337977252914192
15057,0.9805153548969852
15058,0.985051566041248
15059,0.9602101737814223
15060,0.40395556652400955
15061,0.9843658227575965
15062,0.9785487385840435
15063,0.9875586875759106
15064,0.9913860773099321
15065,0.9873087135697092
15066,0.9639958811587138
15067,0.9876564573016953
15068,0.8108871609762962
15069,0.9324906902593113
15070,0.5852235253334043
15071,0.9201108690230876
15072,0.955233719343064
15073,0.9256530137115104
15074,0.9926597281918865
15075,0.9712704909455869
15076,0.3532265181612422
15077,0.9774378668015886
15078,0.9888340624005828
15079,0.9848699325108375
15080,0.992744351860276
15081,0.9956300239360121
15082,0.2992982237777241
15083,0.9808849555677491
15084,0.9794283695423633
15085,0.9941092323108887
15086,0.9668057641059935
15087,0.9648933070681911
15088,0.6885155485369937
15089,0.9867508242785447
15090,0.977574796903893
15091,0.8531559226857041
15092,0.9971005010946467
15093,0.9896989021003099
15094,0.9779231154440664
15095,0.9463757019558686
15096,0.9816613075743755
15097,0.9797969373616305
15098,0.9978504309382479
15099,0.9850541923588387
15100,0.9892568273770251
15101,0.9368615923036829
15102,0.990018745079566
15103,0.9341949724301982
15104,0.9962850709176316
15105,0.8769370615626726
15106,0.990185647018917
15107,0.9756696706668583
15108,0.9811253147317902
15109,0.9840193391845117
15110,0.9589570084143788
15111,0.9323611954431876
15112,0.9622024706999599
15113,0.9880020965559482
15114,0.9957578352833051
15115,0.9906690537294657
15116,0.9834944928668375
15117,0.7921341729091108
15118,0.9929457141245774
15119,0.9463606786692514
15120,0.9923836502684042
15121,0.9269250134272359
15122,0.9880571084771417
15123,0.9873097202781946
15124,0.9623980265317126
15125,0.9970404019652779
15126,0.9282120446661287
15127,0.9827894144065142
15128,0.9767267049544671
15129,0.9371140018898774
15130,0.9945849076721501
15131,0.1224879534620766
15132,0.9787543808405883
15133,0.995950806133421
15134,0.9877938078291099
15135,0.8085097090169033
15136,0.99780830023718
15137,0.9749333983356008
15138,0.993060737935245
15139,0.9675040165363497
15140,0.9816690128491439
15141,0.9528881479730676
15142,0.9705596122594932
15143,0.9755818236805246
15144,0.9791842306569413
15145,0.9734414310867285
15146,0.9871334788879816
15147,0.9766520039834016
15148,0.9384792238230026
15149,0.7771012786180429
15150,0.9737438691937574
15151,0.9403030121764581
15152,0.9620572354987968
15153,0.9730457032312203
15154,0.9545223462096162
15155,0.9887246006833083
15156,0.9911589380263502
15157,0.9985409094774237
15158,0.8375396212394094
15159,0.9536112846295766
15160,0.9723533114819367
15161,0.9868684465762841
15162,0.9335308815770842
15163,0.9149656984708547
15164,0.9787177074675903
15165,0.9945667556190895
15166,0.940846974645126
15167,0.9856451909402741
15168,0.9605727179078758
15169,0.5156162345232388
15170,0.9818100918539502
15171,0.9879696603006853
15172,0.9407126828348773
15173,0.9589226509731639
15174,0.9605702811861132
15175,0.9319251041185797
15176,0.995536384856665
15177,0.9334570549268002
15178,0.972311883536516
15179,0.8907075712771347
15180,0.952525243954383
15181,0.9658982754612212
15182,0.9971434346797622
15183,0.9806556294621943
15184,0.9749345547558684
15185,0.9824145420915983
15186,0.9974191653362975
15187,0.9958727641137582
15188,0.8550169482628805
15189,0.9599967301779256
15190,0.9924816232398777
15191,0.9983381810032005
15192,0.9842654866580691
15193,0.9564344849995107
15194,0.9932034672416847
15195,0.998259478138124
15196,0.9765186027182781
15197,0.9971364470378944
15198,0.9287579121508226
15199,0.8876578961272424
15200,0.9656631428391502
15201,0.9974390352449479
15202,0.9280000770947917
15203,0.7882721067198143
15204,0.8999182061351785
15205,0.9874516807183956
15206,0.9622112896834699
15207,0.994787006398994
15208,0.9985002561825002
15209,0.915714646795167
15210,0.9490501818936323
15211,0.9971767258905739
15212,0.9844994475640171
15213,0.8342852805680031
15214,0.9955680848136077
15215,0.9888597971893557
15216,0.9719668218719955
15217,0.9792958929450715
