Id,ACTION
13977,0.8998794902808729
13978,0.9003295508632319
13979,0.8995913217079894
13980,0.9001709793488046
13981,0.9002032902925741
13982,0.9001007012418645
13983,0.8999257242678655
13984,0.9008123157931471
13985,0.899805664354781
13986,0.9003849371111616
13987,0.900392794144959
13988,0.9003106785433947
13989,0.8998937491971548
13990,0.9003180130890625
13991,0.9000773758920964
13992,0.9002594582158567
13993,0.8997851971911268
13994,0.9000076149563144
13995,0.8996843938346579
13996,0.9002905987450409
13997,0.8997856159216748
13998,0.900445844557378
13999,0.8996622602192328
14000,0.9000263923553147
14001,0.9000501551015707
14002,0.9003496991302107
14003,0.9002571868441984
14004,0.9002695656340494
14005,0.9007930188449762
14006,0.9001771658238951
14007,0.9002744219784382
14008,0.9002087738871427
14009,0.9000854164277536
14010,0.9001816064335209
14011,0.9007523651307003
14012,0.9000985664989052
14013,0.9005217871878404
14014,0.8994394343122678
14015,0.9001669593548642
14016,0.8999467055362749
14017,0.9002561930679087
14018,0.8999782766139128
14019,0.9001115573923302
14020,0.9001544905363696
14021,0.8998970172608052
14022,0.8999499439188219
14023,0.8998279269386547
14024,0.899901269521173
14025,0.8999548961361832
14026,0.8999269477397422
14027,0.9001787795986915
14028,0.8998444361919697
14029,0.9003379755950982
14030,0.9000668031996713
14031,0.9004590914859436
14032,0.8999691820188966
14033,0.8998506921356861
14034,0.8999452388150553
14035,0.9002295345509619
14036,0.90019830330759
14037,0.8997536926627674
14038,0.8999453047266532
14039,0.9000747896860306
14040,0.9000871334327538
14041,0.8989920358473678
14042,0.9002630656982815
14043,0.8999616282934892
14044,0.900389697509955
14045,0.8996641577979891
14046,0.900577845780197
14047,0.8999871896795388
14048,0.9001963792813024
14049,0.9001319775925809
14050,0.9005297972498019
14051,0.8999979772138145
14052,0.9001747582790957
14053,0.899817248167173
14054,0.9005937317740178
14055,0.9002745714424807
14056,0.9003325105539213
14057,0.9000464272485187
14058,0.899795749436574
14059,0.9002161998463059
14060,0.9001409437634222
14061,0.9002543584564198
14062,0.9000786371145629
14063,0.9000623261972132
14064,0.8998987788297403
14065,0.899948869657053
14066,0.9000923561874605
14067,0.9007590713094433
14068,0.9002510782872288
14069,0.9000784992389412
14070,0.8987838193036766
14071,0.9001476295525037
14072,0.9000002137193783
14073,0.899831217754745
14074,0.8999366106349795
14075,0.9000049575982005
14076,0.9001001802899082
14077,0.8999002174168488
14078,0.9000350666428891
14079,0.9000133651623388
14080,0.8999782937282086
14081,0.9002811571357288
14082,0.8996094434689079
14083,0.9002100982147352
14084,0.9001119229478751
14085,0.9003177059848968
14086,0.9000307356192419
14087,0.9003740059584995
14088,0.9001221389179583
14089,0.9001234138173391
14090,0.8999097759901431
14091,0.8998771485597208
14092,0.9001323019771827
14093,0.9005197698721108
14094,0.9000418689934604
14095,0.8996830126357336
14096,0.899283020632897
14097,0.9004323787384292
14098,0.9000658880815726
14099,0.9002666615189294
14100,0.8999870659709506
14101,0.8999068907218974
14102,0.8981296430616965
14103,0.8999640136594225
14104,0.9000384674500912
14105,0.900547463324447
14106,0.9002091319428649
14107,0.9001141486019046
14108,0.9002315136983403
14109,0.8999538666078569
14110,0.9001359755618619
14111,0.9003197446435063
14112,0.9002980147479309
14113,0.899795837971022
14114,0.8997022974135087
14115,0.9002774864676375
14116,0.9001156778523873
14117,0.9002719365397815
14118,0.9001798080958217
14119,0.9003684549974598
14120,0.9004094845548973
14121,0.900292183244375
14122,0.9004345650568382
14123,0.8997403488472508
14124,0.9002565868091892
14125,0.9000957518769785
14126,0.899885451546236
14127,0.8999522204608379
14128,0.9001551478307974
14129,0.9001535600409925
14130,0.9003377781643109
14131,0.9001031146941461
14132,0.8990748332840133
14133,0.9006364865191745
14134,0.8997918742523872
14135,0.8999542038645127
14136,0.8984893095937492
14137,0.9001084061042348
14138,0.9001320118143938
14139,0.9000057632173559
14140,0.8986586084816783
14141,0.899895227761969
14142,0.9007737950284447
14143,0.8999726047406094
14144,0.9001842800938513
14145,0.8997639831151847
14146,0.9003193033748544
14147,0.8998601365615737
14148,0.8993876642953733
14149,0.8998232447070935
14150,0.9000098974263453
14151,0.8997809219014157
14152,0.9000853740060484
14153,0.8998684459497783
14154,0.9001209035887923
14155,0.8999599570801513
14156,0.9004590308914364
14157,0.8999367312122917
14158,0.9003372222642596
14159,0.8997746322908478
14160,0.9000681530669221
14161,0.900048607205951
14162,0.8990205355210639
14163,0.9005214436410343
14164,0.9001958766579075
14165,0.8998789131342593
14166,0.9002265220665213
14167,0.9003708941677802
14168,0.90016699357899
14169,0.9000293021561558
14170,0.9000317347013347
14171,0.8999246238504242
14172,0.8999283295282685
14173,0.8997414827071764
14174,0.9004906832696935
14175,0.899977057741961
14176,0.8998733233439393
14177,0.9002286494700333
14178,0.8997643377299827
14179,0.9000361720265013
14180,0.9000475732690478
14181,0.9001474165912338
14182,0.8997643719786612
14183,0.9004665423320299
14184,0.9001860115798983
14185,0.9002080285935008
14186,0.9000069111861906
14187,0.900345464530016
14188,0.9001413773283267
14189,0.9000678588974267
14190,0.8992129183783673
14191,0.8999340878533042
14192,0.8997213245087823
14193,0.900015177109136
14194,0.9002752054050509
14195,0.8999549050496973
14196,0.8993945270003172
14197,0.9000926594379581
14198,0.9000489060560424
14199,0.9000786466728081
14200,0.9002596017652638
14201,0.9002787591507804
14202,0.8999656018930418
14203,0.8988588467294856
14204,0.900035795630578
14205,0.9001464716664473
14206,0.8998778706710684
14207,0.9000579597199694
14208,0.9002837448260872
14209,0.900387094807164
14210,0.8999802075031551
14211,0.8998472804587936
14212,0.9000583019173429
14213,0.8996995252560644
14214,0.9001028007490712
14215,0.9001552285723271
14216,0.9004527155573043
14217,0.8998537997092271
14218,0.9003236259509204
14219,0.9004885775356437
14220,0.8998199029499169
14221,0.9003433614382297
14222,0.9001861391124073
14223,0.9001977256508613
14224,0.8999829480126316
14225,0.9002551828674556
14226,0.9004633149898476
14227,0.8997469370782909
14228,0.8999922816653463
14229,0.900009793654754
14230,0.8999991896909332
14231,0.9001669800313712
14232,0.9004975266798765
14233,0.8999360003637202
14234,0.8999025224455568
14235,0.8999477566766829
14236,0.9004168376083934
14237,0.899742726373159
14238,0.9000583810075609
14239,0.9010327397835407
14240,0.9000547591365897
14241,0.9001017290743556
14242,0.9000263923553147
14243,0.8996928339848445
14244,0.900440517763885
14245,0.9002613971545432
14246,0.8988019421404017
14247,0.899976622888764
14248,0.9000999361880171
14249,0.899761890851446
14250,0.8999703401939672
14251,0.9002981985714396
14252,0.8995565992495965
14253,0.8999558224837747
14254,0.9002154697556046
14255,0.9006996050374314
14256,0.9001206702479794
14257,0.9002312194950444
14258,0.8999650900281642
14259,0.900487562840621
14260,0.8997217284447817
14261,0.9002475760073991
14262,0.9001137035500462
14263,0.9005727081474226
14264,0.8997966398973849
14265,0.900181988394672
14266,0.9001959272917885
14267,0.8997738251402827
14268,0.8998972162772236
14269,0.8999932563735775
14270,0.9001531586027303
14271,0.9002175903051508
14272,0.9003010064867534
14273,0.9006087621867926
14274,0.8998744895249284
14275,0.9000269529010916
14276,0.9001951584887837
14277,0.9000192434985441
14278,0.9001324740904713
14279,0.9002418275402146
14280,0.9007826722733581
14281,0.9001411834466821
14282,0.8998776332198017
14283,0.9002653147415531
14284,0.900092905796211
14285,0.8998527109039858
14286,0.8999030280064739
14287,0.8999616656057194
14288,0.9003305056270838
14289,0.9000583553092036
14290,0.9007173286576247
14291,0.9000584994314529
14292,0.9002859913622709
14293,0.8995099349661564
14294,0.900085412328937
14295,0.9003998120486967
14296,0.9005709870864005
14297,0.9003937374261024
14298,0.8999413120366906
14299,0.9001067845367776
14300,0.8996162068006164
14301,0.900232378209932
14302,0.8999618359057526
14303,0.9000904307399884
14304,0.8996467498835286
14305,0.9001140896265587
14306,0.9000294008401282
14307,0.9002174722109151
14308,0.9003400502048906
14309,0.899843437525967
14310,0.8999009250159158
14311,0.899549582556255
14312,0.9003669619652974
14313,0.8997126664076631
14314,0.9000898795322956
14315,0.8999264903182425
14316,0.9005113952946144
14317,0.9006135483000046
14318,0.9003600084137229
14319,0.9000353027686312
14320,0.9003165079498963
14321,0.9005110037767377
14322,0.9004704334262164
14323,0.8999505863429205
14324,0.899974537903294
14325,0.9002466688283268
14326,0.9003073106144217
14327,0.900182371078724
14328,0.9000177284632362
14329,0.9002109324480034
14330,0.8998534052851637
14331,0.9004146476747541
14332,0.8994924609626118
14333,0.9001023601506832
14334,0.9002170769448019
14335,0.9003961145591919
14336,0.8999963773965385
14337,0.900003215917742
14338,0.9004199479203308
14339,0.900031679870281
14340,0.8990579129225227
14341,0.9003022775027893
14342,0.8999330960633891
14343,0.9002954888206876
14344,0.8998541972945956
14345,0.8999475453211436
14346,0.9002408350404261
14347,0.9004025943567207
14348,0.8998951421815906
14349,0.8998179126838959
14350,0.8996874680038385
14351,0.9004168137275637
14352,0.8998601023307404
14353,0.9000845483276618
14354,0.9001513868110675
14355,0.8999657110236503
14356,0.900179326061499
14357,0.9001250622661947
14358,0.9001567055978936
14359,0.900045100826697
14360,0.8999958359687226
14361,0.8999344446094855
14362,0.9004731412664693
14363,0.9000443123460788
14364,0.9003360062863097
14365,0.900085408232352
14366,0.90007205591348
14367,0.8999076972516524
14368,0.9005501898634056
14369,0.900073202690727
14370,0.899622678419602
14371,0.9000962993374404
14372,0.8997711456228881
14373,0.9007955935106973
14374,0.9003506041140266
14375,0.9005475735894815
14376,0.8999208334655797
14377,0.9002666334627631
14378,0.9000174365938014
14379,0.9001136299899863
14380,0.9002093313514601
14381,0.8999477395781363
14382,0.900007383600969
14383,0.8998878289949983
14384,0.9001034605149749
14385,0.9002585098130929
14386,0.9004026896307191
14387,0.9002506848923006
14388,0.8995701702933558
14389,0.9000729197415855
14390,0.9002841812697369
14391,0.8998201574665623
14392,0.9003366640363775
14393,0.9001715730692756
14394,0.9003851593318972
14395,0.9002825690042673
14396,0.8999052991378187
14397,0.8999680316314551
14398,0.9002657879990961
14399,0.9003500023232618
14400,0.9000349554020028
14401,0.9001634307120356
14402,0.9000782813000112
14403,0.9002431218515843
14404,0.9000452698529677
14405,0.900181501297501
14406,0.9001598627684151
14407,0.8994325743089358
14408,0.900111632817518
14409,0.8997731874949204
14410,0.8998705367830862
14411,0.900143651771075
14412,0.9001624736038234
14413,0.8998480799334858
14414,0.900157162556013
14415,0.8999259221973357
14416,0.900282269595348
14417,0.9001530007844332
14418,0.9000634917482235
14419,0.899860913370486
14420,0.900502450784767
14421,0.8999181464708623
14422,0.8999855102506735
14423,0.899839592167236
14424,0.9000496089143615
14425,0.9001511147970194
14426,0.9002586260937357
14427,0.9003823584323098
14428,0.9000345501623899
14429,0.8997625657611426
14430,0.8999466056958993
14431,0.8998970280223364
14432,0.9000266758531732
14433,0.8996410851313861
14434,0.8999845542754736
14435,0.9000378411785981
14436,0.8999733223858615
14437,0.9000326175828686
14438,0.8996053219433351
14439,0.8998503654277135
14440,0.9001665244157147
14441,0.9002603526589965
14442,0.9002458185953335
14443,0.9000313287776274
14444,0.8998880321854148
14445,0.9001890570371296
14446,0.9002339451449961
14447,0.9003304858681893
14448,0.9000475561547734
14449,0.9001587833281544
14450,0.8998619914240713
14451,0.8998170207135006
14452,0.9001557468811654
14453,0.9002601462362028
14454,0.900098906227843
14455,0.9002266304295963
14456,0.8999366933924888
14457,0.9000583381971603
14458,0.8998620022643278
14459,0.8998951079418649
14460,0.8997145763786014
14461,0.9000755907786944
14462,0.9004445816700606
14463,0.9005914462003817
14464,0.9000993658153096
14465,0.8999546619818746
14466,0.9000225599097085
14467,0.9000258096921587
14468,0.8995101437587756
14469,0.9004025184001321
14470,0.8999343000124165
14471,0.8998587444885195
14472,0.9001669670879888
14473,0.8998290663016775
14474,0.9000777787052707
14475,0.8999865284435111
14476,0.8999630742129774
14477,0.9006161922465512
14478,0.9003684549974598
14479,0.9006479962328207
14480,0.9001833819050391
14481,0.9000079206961333
14482,0.8999979862536451
14483,0.9001891063577776
14484,0.8998546184225089
14485,0.8998328177154529
14486,0.9001283392363104
14487,0.900392306461798
14488,0.9001796943592775
14489,0.9001784756783857
14490,0.8998568042978159
14491,0.8981296430616965
14492,0.900509156009875
14493,0.9001338568938537
14494,0.9002691065391202
14495,0.8998201182547578
14496,0.9001640426759534
14497,0.8999911124361295
14498,0.900436251833111
14499,0.8999797478061653
14500,0.900312190552645
14501,0.9001943527941421
14502,0.8999898457074862
14503,0.9003603002952782
14504,0.9002061840340854
14505,0.8999239889269031
14506,0.9001568267818489
14507,0.9002119012733119
14508,0.8999811356306429
14509,0.9002962854299079
14510,0.9001176923333001
14511,0.9000152115543096
14512,0.9000157356718892
14513,0.9002330212465182
14514,0.9001058746193912
14515,0.8999865695895457
14516,0.9003141349959394
14517,0.8997557801400784
14518,0.900502502120897
14519,0.900085412328937
14520,0.9000378411785981
14521,0.9003286483742377
14522,0.8999842610639843
14523,0.9002498867249538
14524,0.9002092971117415
14525,0.9009032362875862
14526,0.9010143485410305
14527,0.9003074283763477
14528,0.900093014634703
14529,0.9000101268237868
14530,0.9001889996363992
14531,0.9004025012948034
14532,0.9003358971635922
14533,0.9000693414589929
14534,0.8993575746441882
14535,0.8999735351541605
14536,0.900058670536162
14537,0.9002888326883112
14538,0.9000875586611594
14539,0.9001912004732198
14540,0.9002251064000928
14541,0.900312190552645
14542,0.899556585009466
14543,0.9001914474098054
14544,0.8999966498915659
14545,0.9000306640604381
14546,0.9001942496496154
14547,0.9000086325584553
14548,0.8998711361644689
14549,0.9004389090157863
14550,0.9000568828851454
14551,0.9001569596677921
14552,0.9001202637953154
14553,0.9004163348232275
14554,0.8999725362678228
14555,0.9001130027353763
14556,0.9008583331203079
14557,0.9000939207486034
14558,0.9002241134089066
14559,0.8997541610464574
14560,0.9000984346734775
14561,0.9001038768595551
14562,0.9002301531325134
14563,0.8998279626232755
14564,0.9002408350382234
14565,0.9004681722025267
14566,0.900604913216071
14567,0.9001273125272833
14568,0.8998699795797938
14569,0.9005968312683239
14570,0.8996070158466749
14571,0.9000227898380404
14572,0.9001951391586454
14573,0.9001976963345621
14574,0.9003394226985225
14575,0.8998142020957303
14576,0.9000195357540373
14577,0.8999734976328531
14578,0.9000626599672417
14579,0.9002309657238292
14580,0.90007604325101
14581,0.900528798440279
14582,0.9000731650958851
14583,0.900382660499293
14584,0.8999256066134043
14585,0.8996745570956381
14586,0.9004396470703264
14587,0.899904898899279
14588,0.9001436689009388
14589,0.9001408216964293
14590,0.9000316341535786
14591,0.9006085678229538
14592,0.9004025184001321
14593,0.9000476989449773
14594,0.9006120311068868
14595,0.9000748601483191
14596,0.8997929675833578
14597,0.9002512507612142
14598,0.8987108917731528
14599,0.9001288233190221
14600,0.8999918033778591
14601,0.8995500533838052
14602,0.8996389299959258
14603,0.9000464956506622
14604,0.9003929262530732
14605,0.9002400041537031
14606,0.9005171823683684
14607,0.9005667963128061
14608,0.899843262278236
14609,0.9002859645534222
