id,Action
14159,0.99919575
14160,0.996646
14161,0.999382
14162,0.77739656
14163,0.99989736
14164,0.9999743
14165,0.9999833
14166,0.9999459
14167,0.99991286
14168,0.9944742
14169,0.9673414
14170,0.99999595
14171,0.99961114
14172,0.9999783
14173,1.0
14174,0.99997497
14175,0.88901556
14176,0.083581746
14177,0.99929893
14178,0.94577163
14179,0.9999862
14180,0.9999342
14181,0.7871933
14182,0.99999464
14183,0.99992895
14184,0.99958557
14185,0.99999636
14186,0.99853885
14187,0.99999774
14188,0.9999994
14189,0.9991813
14190,0.519715
14191,0.9709288
14192,0.56227946
14193,0.99970067
14194,0.9997946
14195,0.9945763
14196,0.00029200315
14197,0.99995327
14198,0.9995091
14199,0.93945146
14200,0.9998651
14201,0.99979705
14202,0.993647
14203,0.0029669404
14204,0.99368966
14205,0.9999956
14206,0.99982285
14207,0.99913824
14208,0.9999994
14209,0.9999417
14210,0.99907655
14211,0.99998206
14212,0.9993757
14213,0.98977673
14214,0.99991757
14215,0.9999977
14216,0.999798
14217,0.99415076
14218,0.9996505
14219,0.9999958
14220,0.9999557
14221,0.9999252
14222,0.9997766
14223,0.9999825
14224,0.999992
14225,0.99999964
14226,0.9931113
14227,0.9871542
14228,0.99960124
14229,0.99754566
14230,0.9999965
14231,0.9999998
14232,0.9808058
14233,0.95063794
14234,0.99847585
14235,0.99350035
14236,1.0
14237,0.9983992
14238,0.99517936
14239,0.99999774
14240,0.20175725
14241,0.9999974
14242,0.99999976
14243,0.72696316
14244,0.99999964
14245,0.9756879
14246,0.8826761
14247,0.9997331
14248,0.99998343
14249,0.99998677
14250,0.96531355
14251,0.9806187
14252,0.8788966
14253,0.9931855
14254,0.99942636
14255,0.99999684
14256,0.99987984
14257,0.99999607
14258,0.9995482
14259,1.0
14260,0.99944186
14261,0.99998116
14262,0.92337626
14263,0.99985826
14264,0.9976266
14265,0.61906034
14266,0.99855757
14267,0.6253552
14268,0.99997675
14269,0.99620247
14270,0.99987733
14271,0.9999873
14272,0.9999939
14273,0.99991596
14274,0.9999968
14275,0.99998283
14276,0.99999166
14277,0.9970993
14278,0.99960226
14279,0.9999724
14280,0.99998045
14281,0.99999654
14282,0.4538972
14283,0.9999999
14284,0.9999055
14285,0.048003376
14286,0.999984
14287,0.99472153
14288,0.99998295
14289,0.9999957
14290,0.999996
14291,0.9998679
14292,0.99999976
14293,0.88618815
14294,0.99999106
14295,0.99999976
14296,0.9999994
14297,0.99999964
14298,0.9998703
14299,0.99999607
14300,0.99978006
14301,0.9999839
14302,0.99999946
14303,0.9996523
14304,0.9937819
14305,0.9999999
14306,0.9993025
14307,0.9999947
14308,0.99998397
14309,0.9999531
14310,0.999986
14311,0.10293603
14312,0.998577
14313,0.9999697
14314,0.99999547
14315,0.99956477
14316,0.9999998
14317,0.9999977
14318,0.9993826
14319,0.99999964
14320,0.99999917
14321,0.99958766
14322,0.9999573
14323,0.7413628
14324,0.7414094
14325,0.9999969
14326,0.9999999
14327,0.9999977
14328,0.9782604
14329,0.999997
14330,0.9993422
14331,0.99999785
14332,0.86114526
14333,0.32892865
14334,0.9999789
14335,0.99990696
14336,0.7228408
14337,0.5537179
14338,0.99997336
14339,0.9999424
14340,0.74064577
14341,0.9978333
14342,0.78778946
14343,0.9999987
14344,0.86292756
14345,0.9999435
14346,0.9999982
14347,0.99966013
14348,0.99999547
14349,0.9203204
14350,0.9744102
14351,0.9999875
14352,0.986269
14353,0.99995756
14354,0.9999982
14355,0.9999587
14356,0.97652143
14357,0.99991405
14358,0.91722727
14359,0.99959016
14360,0.9997696
14361,0.9998376
14362,0.99999183
14363,0.9997706
14364,0.9998783
14365,0.999786
14366,0.9982002
14367,0.99926186
14368,0.9984646
14369,0.9999999
14370,0.02443543
14371,0.99782044
14372,0.9998553
14373,1.0
14374,0.9543473
14375,0.99997854
14376,0.9999919
14377,0.9999908
14378,0.9999845
14379,0.9963888
14380,0.99962586
14381,0.9996776
14382,0.99933934
14383,0.99902153
14384,0.9994823
14385,0.99568796
14386,0.9999887
14387,0.99994874
14388,0.14234549
14389,0.9994621
14390,0.9999689
14391,0.98566663
14392,0.9999995
14393,1.0
14394,0.9999374
14395,0.9995904
14396,0.99960375
14397,0.99994856
14398,0.9999425
14399,0.9999945
14400,0.9999999
14401,0.9994368
14402,0.99999946
14403,0.9702624
14404,0.9954798
14405,0.9999996
14406,0.9996997
14407,0.9999318
14408,0.9999988
14409,0.0022351444
14410,0.30856386
14411,0.99698067
14412,0.9702078
14413,0.9994453
14414,0.99999136
14415,0.99999785
14416,0.9999956
14417,0.99999845
14418,0.9999916
14419,0.9997239
14420,0.9969186
14421,0.9984492
14422,0.9978981
14423,0.99998915
14424,0.9999025
14425,0.9996946
14426,0.99951625
14427,0.9999989
14428,0.85554004
14429,0.97073174
14430,0.99970376
14431,0.99994874
14432,0.9999914
14433,0.97830164
14434,0.99967724
14435,0.99999475
14436,0.9998208
14437,0.9999719
14438,0.15834278
14439,0.99414444
14440,0.99883354
14441,0.8304711
14442,0.99999756
14443,0.9999555
14444,0.9992457
14445,0.8892251
14446,0.9999997
14447,0.9999995
14448,0.9999912
14449,0.38410872
14450,0.9996493
14451,0.023735166
14452,0.9990226
14453,0.99999994
14454,0.9998721
14455,0.9996669
14456,0.99934816
14457,0.99999976
14458,0.9997238
14459,0.99999946
14460,0.9958099
14461,0.9999863
14462,0.99372923
14463,0.99972236
14464,0.9999523
14465,0.99989927
14466,0.9993882
14467,0.9999225
14468,0.3229618
14469,0.9999999
14470,0.9989402
14471,0.9948452
14472,0.9999987
14473,0.999998
14474,0.9999953
14475,0.99799407
14476,0.99992716
14477,0.9999913
14478,0.9999355
14479,0.9999335
14480,0.9999827
14481,0.99982804
14482,0.9999995
14483,0.99994886
14484,0.9926565
14485,0.9999999
14486,1.0
14487,0.998353
14488,0.9999658
14489,0.9999844
14490,0.99980426
14491,0.20585296
14492,0.99999857
14493,0.9999999
14494,0.8921933
14495,0.14847052
14496,0.9992689
14497,0.99999964
14498,0.99898374
14499,0.99980485
14500,0.9999995
14501,0.99999
14502,0.9097922
14503,0.9999875
14504,0.99998987
14505,0.9996979
14506,0.9998381
14507,1.0
14508,0.99978006
14509,0.9995791
14510,0.9900712
14511,0.99712706
14512,0.99988735
14513,0.99987316
14514,0.9667239
14515,0.99115074
14516,0.9999976
14517,0.9968619
14518,0.9964869
14519,0.99983376
14520,0.9995644
14521,0.9999982
14522,0.99882174
14523,0.9999366
14524,0.9992398
14525,0.9999044
14526,0.9999446
14527,0.9998062
14528,0.9999926
14529,0.9999995
14530,0.99999976
14531,0.9999987
14532,0.9802207
14533,0.81125057
14534,0.022588521
14535,0.9339491
14536,0.9999967
14537,0.999996
14538,0.9995699
14539,0.9999982
14540,0.9999995
14541,0.9999999
14542,0.86318505
14543,0.99976695
14544,0.99487233
14545,0.99999
14546,0.9986166
14547,0.74331975
14548,0.99999726
14549,0.9998752
14550,0.99242437
14551,0.999992
14552,0.9998556
14553,0.99998397
14554,0.9513755
14555,0.99997497
14556,0.9999808
14557,0.9997388
14558,0.99998605
14559,0.031089157
14560,0.9995234
14561,0.9999881
14562,0.9999844
14563,0.988251
14564,0.9999986
14565,0.9999831
14566,0.9999825
14567,0.99999964
14568,0.9999931
14569,0.9999987
14570,0.44178444
14571,0.99999917
14572,0.9999987
14573,0.99996996
14574,0.99999917
14575,0.9976814
14576,0.99998844
14577,0.9998003
14578,0.99996984
14579,0.9998853
14580,0.99668074
14581,0.9999758
14582,0.99999875
14583,0.99997383
14584,0.9999646
14585,0.9227139
14586,0.99999285
14587,0.65395236
14588,0.9995227
14589,0.99999964
14590,0.9999925
14591,0.99816865
14592,0.99999964
14593,0.89203787
14594,0.99966943
14595,0.9656054
14596,0.9989099
14597,0.8619412
14598,0.049685568
14599,0.9999932
14600,0.99987495
14601,0.45414633
14602,0.519843
14603,0.9995899
14604,0.99992
14605,0.9999639
14606,0.9999859
14607,1.0
14608,0.5572913
14609,0.9999999
14610,0.91779166
14611,0.9999877
14612,0.9999993
14613,0.9999989
14614,0.99722004
14615,0.9517307
14616,0.99999547
14617,0.97259426
14618,0.6531576
14619,0.99989164
14620,0.9996544
14621,0.9999994
14622,0.93017375
14623,0.9999998
14624,0.9999886
14625,0.99999976
14626,0.81003815
14627,0.9999993
14628,0.99999416
14629,0.9999993
14630,0.9999873
14631,0.99999833
14632,0.99804056
14633,0.9997935
14634,0.7037761
14635,0.99999976
14636,0.95483387
14637,0.99999994
14638,0.9974524
14639,0.9999944
14640,1.0
14641,0.99986464
14642,0.31486815
14643,0.9996944
14644,0.99999416
14645,0.9999789
14646,0.9999998
14647,0.94893706
14648,0.9999857
14649,0.99999714
14650,0.9999985
14651,0.82711375
14652,0.99992234
14653,0.9909364
14654,0.34785146
14655,0.99964666
14656,0.9990161
14657,0.99703443
14658,0.99998593
14659,0.99951774
14660,0.9995865
14661,0.9999924
14662,0.9999259
14663,0.9327047
14664,0.9999994
14665,0.9999981
14666,0.5164051
14667,0.7210858
14668,0.99984956
14669,0.9999999
14670,0.961023
14671,0.99999833
14672,1.0
14673,0.99920917
14674,0.98512244
14675,0.99999964
14676,0.99999905
14677,0.99922943
14678,0.9999999
14679,0.996148
14680,0.9999614
14681,0.99999964
14682,0.9999932
14683,0.99941266
14684,0.99954367
14685,0.9995701
14686,0.9976745
14687,0.99391174
14688,0.99999654
14689,0.9999994
14690,0.9999964
14691,0.9997951
14692,0.9961318
14693,0.9999939
14694,0.9987697
14695,0.999956
14696,0.9999436
14697,0.9592675
14698,0.9999933
14699,0.9333179
14700,0.99999183
14701,0.9977794
14702,0.99860096
14703,0.9999852
14704,0.998852
14705,0.9999998
14706,0.99354404
14707,0.9999974
14708,0.9999974
14709,0.9884818
14710,0.99999917
14711,0.084998935
14712,0.99530697
14713,0.9997754
14714,0.99764454
14715,0.99999094
14716,0.9996281
14717,0.3701757
14718,0.53951776
14719,0.9996737
14720,0.9999998
14721,0.38873133
14722,0.97961926
14723,0.9999996
14724,1.0
14725,0.9999305
14726,0.9999762
14727,0.9999753
14728,0.4341194
14729,0.99999785
14730,0.99995685
14731,0.9999865
14732,0.9934088
14733,1.0
14734,0.09984809
14735,0.98057145
14736,0.9843677
14737,0.9960435
14738,0.9999982
14739,0.9999957
14740,0.558642
14741,0.99994826
14742,0.9999945
14743,0.99992704
14744,0.99937725
14745,0.99985164
14746,0.9999993
14747,0.9999702
14748,0.99567723
14749,0.9999969
14750,0.9997314
14751,0.95391905
14752,0.9993503
14753,0.9985713
14754,0.99998045
14755,0.9999968
14756,0.1805675
14757,0.99998486
14758,0.9999777
14759,0.99999934
14760,0.9999528
14761,0.9999918
14762,0.9998894
14763,0.9993166
14764,0.99999535
14765,0.99985653
14766,0.9999845
14767,0.9911331
14768,0.9999707
14769,0.9987081
14770,0.99999976
14771,0.8842164
14772,0.9992739
14773,0.9792658
14774,0.99982893
14775,0.9998411
14776,0.8036913
14777,0.9999923
14778,0.99999785
14779,0.999997
14780,0.99943113
14781,0.9999992
14782,0.9999869
14783,0.99993217
14784,0.99999404
14785,0.99297357
14786,0.9998622
14787,0.99966323
14788,0.99991775
14789,0.67343795
14790,0.9999772
14791,0.9999999
14792,0.9999031
14793,0.9993999
14794,0.9999949
14795,0.9695848
14796,0.9999677
14797,0.920054
14798,0.99997026
14799,0.9999926
14800,0.9999987
14801,0.14817265
14802,0.3700458
14803,0.999998
14804,0.9999999
14805,0.99996984
14806,0.9986639
14807,0.9999788
14808,0.9989059
14809,0.999972
14810,0.99610966
14811,0.9999937
14812,0.99029076
14813,0.9999118
14814,0.53130454
14815,0.9999463
14816,0.99999976
14817,0.9992217
14818,0.9999465
14819,0.9997071
14820,0.9999987
14821,0.99999595
14822,0.9665582
14823,0.99999887
14824,0.060977012
14825,0.9999987
14826,0.9669935
14827,0.1631665
14828,0.9997107
14829,0.99993634
14830,1.0
14831,0.9999986
14832,0.9999552
14833,0.20678252
14834,0.91857904
14835,1.0
14836,0.99982846
14837,0.9998838
14838,0.9997501
14839,0.99999994
14840,0.9999962
14841,0.99991804
14842,0.9999958
14843,0.99997556
14844,0.99997056
14845,0.9999924
14846,0.99999475
14847,0.9998366
14848,0.9908584
14849,0.99809074
14850,0.99999374
14851,0.9999398
14852,0.9995959
14853,0.99999905
14854,0.97023606
14855,0.9999877
14856,0.9446008
14857,0.42335784
14858,0.9998022
14859,0.9761475
14860,0.9998756
14861,0.61113626
14862,0.9998209
14863,0.2488432
14864,0.9999999
14865,0.9993366
14866,0.99975765
14867,0.9999813
14868,0.9999989
14869,0.9999887
14870,0.9999509
14871,0.9998413
14872,0.9997483
14873,0.9999313
14874,0.9999994
14875,1.0
14876,0.9997844
14877,0.99744403
14878,0.9957482
14879,0.9996425
14880,0.32588917
14881,1.0
14882,0.9997103
14883,0.99961567
14884,0.9803418
14885,0.9888227
14886,0.9342042
14887,0.92661
14888,0.88172054
14889,0.99994946
14890,0.99999523
14891,0.9999938
14892,0.21990481
14893,0.9999999
14894,0.99997675
14895,0.9881228
14896,0.99999344
14897,0.46867868
14898,0.99658954
14899,0.91741836
14900,0.99437416
14901,0.98082364
14902,0.9998904
14903,0.9999951
14904,0.9996109
14905,0.86732125
14906,0.9999976
14907,0.99959326
14908,0.99999845
14909,0.2695363
14910,0.99979067
14911,0.83662796
14912,0.9999997
14913,0.9999927
14914,0.99993277
14915,0.99952346
14916,0.999928
14917,0.9979884
14918,0.9998543
14919,0.9980922
14920,0.9999481
14921,0.6815791
14922,0.2787604
14923,0.99948066
14924,0.9550263
14925,0.9999999
14926,0.80713946
14927,0.9996963
14928,0.99998546
14929,0.17307588
14930,0.998283
14931,0.9526963
14932,0.9999999
14933,0.9998641
14934,0.9979658
14935,0.9998127
14936,0.9999807
14937,0.99999654
14938,0.942186
14939,0.9978558
14940,0.2289258
14941,0.9999988
14942,0.9999985
14943,0.99962246
14944,0.9999894
14945,0.99330354
14946,0.99818146
14947,0.9994987
14948,0.9999457
14949,0.99997765
14950,0.9977466
14951,0.99999505
14952,0.999805
14953,0.98850137
14954,0.999992
14955,0.99999845
14956,0.4286039
14957,0.6018851
14958,0.8524699
14959,0.9942608
14960,0.9997058
14961,0.9998594
14962,0.9999239
14963,0.9993777
14964,0.99995214
14965,0.9978944
14966,0.041231215
14967,0.999977
14968,0.9960059
14969,0.313422
14970,0.9915066
14971,0.99999785
14972,0.8953678
14973,0.99999917
14974,0.9999841
14975,0.9880687
14976,0.9996044
14977,0.99997675
14978,0.99999535
14979,0.99999726
14980,0.9186455
14981,0.9999907
14982,0.9991082
14983,0.9999975
14984,0.9995613
14985,0.0836651
14986,0.9992831
14987,0.9989153
14988,0.99981666
14989,0.9997656
14990,0.9999999
14991,0.9999925
14992,0.99947846
14993,0.99998903
14994,0.9999987
14995,0.06854266
14996,0.9481518
14997,0.98836774
14998,0.99994814
14999,0.9959625
15000,0.99235815
15001,0.9999966
15002,0.9959842
15003,1.0
15004,0.99185157
15005,0.9987774
15006,0.99997926
15007,0.9999032
15008,0.9961058
15009,0.999998
15010,0.9999262
15011,0.99523747
15012,0.9999995
15013,0.9994633
15014,0.9997526
15015,0.92945486
15016,0.9993758
15017,0.9964756
15018,1.0
15019,0.9607546
15020,0.9999894
15021,0.99999976
15022,0.9999999
15023,0.99891996
15024,0.99994457
15025,0.9999954
15026,0.9999654
15027,0.8844594
15028,0.99990374
15029,0.9993484
15030,0.99976325
15031,0.99993265
15032,0.9898504
15033,0.9999721
15034,0.97221065
15035,0.9999982
15036,0.9999517
15037,0.9999963
15038,0.99973655
15039,0.9999617
15040,0.9999989
15041,0.9999999
15042,0.99712425
15043,0.9995521
15044,0.9999982
15045,0.9972674
15046,0.8652885
15047,0.99998355
15048,0.9999648
15049,0.99999714
15050,0.99955
15051,0.8089491
15052,0.9998584
15053,0.9999999
15054,0.9996189
15055,0.99999714
15056,0.71559304
15057,0.9999963
15058,0.9999931
15059,0.9991842
15060,0.53806406
15061,0.9999981
15062,0.99999964
15063,0.99997723
15064,0.9999995
15065,0.99977475
15066,0.99880993
15067,0.9945781
15068,0.99886197
15069,0.99397546
15070,0.41571712
15071,0.99513316
15072,0.99705625
15073,0.76053345
15074,0.99998355
15075,0.9858798
15076,0.36915103
15077,0.99995226
15078,0.99999547
15079,0.99979866
15080,0.99982786
15081,0.9999974
15082,0.10694918
15083,0.9999987
15084,0.99987745
15085,0.99999946
15086,0.99982846
15087,0.99977416
15088,0.45757493
15089,0.99991107
15090,0.99998647
15091,0.76611614
15092,0.9999522
15093,0.9999355
15094,0.9996902
15095,0.8016446
15096,0.99996054
15097,0.9999481
15098,0.9999877
15099,0.9990682
15100,0.99980545
15101,0.9997996
15102,0.9997713
15103,0.99592865
15104,0.9999998
15105,0.9992011
15106,0.99967474
15107,0.99975425
15108,0.99987555
15109,0.9997953
15110,0.9960276
15111,0.98958683
15112,0.99997413
15113,0.9999975
15114,0.9999998
15115,0.9999548
15116,0.9999999
15117,0.95608604
15118,0.99996805
15119,0.9999814
15120,0.99999917
15121,0.9686859
15122,0.9999874
15123,0.99976146
15124,0.9994892
15125,0.9999984
15126,0.996932
15127,0.99998665
15128,0.9995475
15129,0.9755758
15130,0.9999959
15131,0.017650872
15132,0.9999254
15133,0.99373305
15134,0.9993377
15135,0.3267963
15136,0.99999356
15137,0.99999905
15138,0.9997755
15139,0.9860579
15140,0.9999893
15141,0.9998317
15142,0.99999845
15143,0.9999865
15144,0.99984455
15145,0.9849876
15146,0.9998386
15147,0.99948317
15148,0.9994447
15149,0.5774795
15150,0.9978352
15151,0.9997517
15152,0.9999963
15153,0.9999218
15154,0.999624
15155,0.9993185
15156,0.99999946
15157,0.99999994
15158,0.87114084
15159,0.8864142
15160,0.99168295
15161,0.9996019
15162,0.9999248
15163,0.71863514
15164,0.998494
15165,0.99999404
15166,0.9416698
15167,0.9999931
15168,0.99903977
15169,0.4177881
15170,0.998673
15171,0.99999976
15172,0.8796444
15173,0.9981185
15174,0.94951177
15175,0.327381
15176,0.99970394
15177,0.99988896
15178,0.9999067
15179,0.9999969
15180,0.99947715
15181,0.9993645
15182,1.0
15183,0.99920094
15184,0.999951
15185,0.9999092
15186,0.9998803
15187,0.9999102
15188,0.9825561
15189,0.9999465
15190,0.99998766
15191,0.99999356
15192,0.9998926
15193,0.9999822
15194,0.9992576
15195,0.99999607
15196,0.9992924
15197,0.99999934
15198,0.9981911
15199,0.5773691
15200,0.99906814
15201,0.99999744
15202,0.9794873
15203,0.13792762
15204,0.94030094
15205,0.9999999
15206,0.9998709
15207,0.9999999
15208,1.0
15209,0.9445011
15210,0.9987519
15211,0.9999933
15212,0.9994504
15213,0.95518076
15214,0.9999695
15215,0.9999999
15216,0.96543175
15217,0.9999739
15218,0.9999989
15219,0.99999964
15220,0.95904064
15221,0.9999945
15222,0.52808106
15223,0.9999996
15224,0.99998796
15225,0.9991254
15226,0.9999989
15227,0.9591217
15228,0.94735175
15229,0.9979838
15230,0.9999527
15231,0.99999857
15232,0.9997675
15233,0.9999833
15234,0.99878573
15235,0.9995888
15236,0.99997175
15237,0.9998747
15238,0.9999993
15239,0.9998176
15240,0.988806
15241,0.9999522
15242,0.9984917
15243,0.9999658
15244,0.99964446
15245,0.99266064
15246,0.9995314
15247,0.9957206
15248,0.9999202
15249,0.9999101
15250,0.89202464
15251,0.99985224
15252,0.99997306
15253,0.95522165
15254,0.99989986
15255,0.9998114
15256,0.99999404
15257,0.941257
15258,0.9999966
15259,0.9991992
15260,0.99999714
15261,0.9999289
15262,0.81596637
15263,0.99991584
15264,0.9993125
15265,0.955829
15266,0.9999696
15267,0.99417454
15268,0.9999997
15269,0.99990565
15270,0.94105196
15271,0.99722666
15272,0.99999976
15273,0.73614746
15274,0.9999941
15275,0.9999893
15276,0.9999896
15277,0.9999981
15278,0.999954
15279,0.9999972
15280,0.99992716
15281,0.97830844
15282,0.99984515
15283,0.9999992
15284,0.9999125
15285,0.99474984
15286,0.99954545
15287,0.84892684
15288,0.992556
15289,0.9982245
15290,0.99999994
15291,0.7617738
15292,0.9998969
15293,0.9987451
15294,0.99421847
15295,0.9999202
15296,0.9999986
15297,0.9989784
15298,1.0
15299,0.9773469
15300,0.9999945
15301,0.99893624
15302,0.9968399
15303,0.9998479
15304,0.99999714
15305,0.9999242
15306,0.99540234
15307,0.9996356
15308,1.0
15309,0.99999905
15310,0.99926555
15311,0.92889386
15312,0.786568
15313,1.0
15314,0.9999976
15315,0.99683505
15316,0.5218961
15317,0.9636092
15318,0.99984777
15319,0.9988291
15320,0.99999607
15321,0.9981829
15322,0.99999964
15323,0.99935347
15324,0.99717814
15325,0.99998105
15326,0.99989474
15327,0.9999939
15328,0.99999785
15329,0.9999703
15330,0.97223806
15331,0.9978791
15332,0.9934157
15333,0.6116236
15334,0.99951386
15335,0.99998665
15336,0.99536055
15337,0.99993694
15338,0.99995244
15339,0.1751203
15340,0.99930274
15341,0.4971321
15342,0.9818239
15343,0.9999876
15344,0.9741802
15345,0.9999596
15346,0.99993896
15347,0.99990654
15348,0.9996046
15349,0.96380544
15350,0.9997438
15351,0.69990116
15352,0.9999946
15353,0.99999917
15354,0.9999841
15355,0.9995285
15356,1.0
15357,0.9997534
